"x","y","var1.pred","var1.var","x_geo","y_geo"
695784.730675989,9314406.02457831,23.8654920006927,87.1807183918693,695784.730675989,9314406.02457831
696230.27600569,9314406.02457831,23.8654920006927,87.1807183918693,696230.27600569,9314406.02457831
696675.821335391,9314406.02457831,23.8654920006927,87.1807183918693,696675.821335391,9314406.02457831
697121.366665092,9314406.02457831,23.8654920006927,87.1807183918693,697121.366665092,9314406.02457831
697566.911994793,9314406.02457831,26.4490751361747,64.8007585765436,697566.911994793,9314406.02457831
698012.457324494,9314406.02457831,23.8654920006927,87.1807183918693,698012.457324494,9314406.02457831
698458.002654196,9314406.02457831,23.8654920006927,87.1807183918693,698458.002654196,9314406.02457831
698903.547983897,9314406.02457831,23.8654920006927,87.1807183918693,698903.547983897,9314406.02457831
699349.093313598,9314406.02457831,23.8654920006927,87.1807183918693,699349.093313598,9314406.02457831
699794.638643299,9314406.02457831,23.8654920006927,87.1807183918693,699794.638643299,9314406.02457831
700240.183973,9314406.02457831,23.8654920006927,87.1807183918693,700240.183973,9314406.02457831
700685.729302701,9314406.02457831,23.8654920006927,87.1807183918693,700685.729302701,9314406.02457831
701131.274632402,9314406.02457831,23.8654920006927,87.1807183918693,701131.274632402,9314406.02457831
701576.819962103,9314406.02457831,23.8654920006927,87.1807183918693,701576.819962103,9314406.02457831
702022.365291804,9314406.02457831,23.8654920006927,87.1807183918693,702022.365291804,9314406.02457831
702467.910621505,9314406.02457831,23.8654920006927,87.1807183918693,702467.910621505,9314406.02457831
702913.455951206,9314406.02457831,23.8654920006927,87.1807183918693,702913.455951206,9314406.02457831
703359.001280908,9314406.02457831,23.8654920006927,87.1807183918693,703359.001280908,9314406.02457831
703804.546610609,9314406.02457831,23.8654920006927,87.1807183918693,703804.546610609,9314406.02457831
704250.09194031,9314406.02457831,23.8654920006927,87.1807183918693,704250.09194031,9314406.02457831
704695.637270011,9314406.02457831,23.8654920006927,87.1807183918693,704695.637270011,9314406.02457831
705141.182599712,9314406.02457831,23.8654920006927,87.1807183918693,705141.182599712,9314406.02457831
705586.727929413,9314406.02457831,23.8654920006927,87.1807183918693,705586.727929413,9314406.02457831
706032.273259114,9314406.02457831,23.8654920006927,87.1807183918693,706032.273259114,9314406.02457831
706477.818588815,9314406.02457831,23.8654920006927,87.1807183918693,706477.818588815,9314406.02457831
706923.363918516,9314406.02457831,23.8654920006927,87.1807183918693,706923.363918516,9314406.02457831
707368.909248217,9314406.02457831,23.0138695209118,85.5863940792724,707368.909248217,9314406.02457831
707814.454577919,9314406.02457831,23.7292997012517,87.1244376389859,707814.454577919,9314406.02457831
708259.99990762,9314406.02457831,23.8654920006927,87.1807183918693,708259.99990762,9314406.02457831
708705.545237321,9314406.02457831,23.8654920006927,87.1807183918693,708705.545237321,9314406.02457831
709151.090567022,9314406.02457831,23.8654920006927,87.1807183918693,709151.090567022,9314406.02457831
709596.635896723,9314406.02457831,24.3559704446489,87.0901473382754,709596.635896723,9314406.02457831
710042.181226424,9314406.02457831,23.8955308230699,87.1789751396037,710042.181226424,9314406.02457831
688210.46007107,9314849.0384455,24.0154268089638,87.0862318439391,688210.46007107,9314849.0384455
688656.005400771,9314849.0384455,24.3620232849893,86.3359887080046,688656.005400771,9314849.0384455
689101.550730473,9314849.0384455,23.8654920006927,87.1807183918693,689101.550730473,9314849.0384455
689547.096060174,9314849.0384455,23.8654920006927,87.1807183918693,689547.096060174,9314849.0384455
689992.641389875,9314849.0384455,24.0256310719491,87.091506899846,689992.641389875,9314849.0384455
690438.186719576,9314849.0384455,23.8654920006927,87.1807183918693,690438.186719576,9314849.0384455
690883.732049277,9314849.0384455,23.8654920006927,87.1807183918693,690883.732049277,9314849.0384455
691329.277378978,9314849.0384455,23.8654920006927,87.1807183918693,691329.277378978,9314849.0384455
691774.822708679,9314849.0384455,23.8654920006927,87.1807183918693,691774.822708679,9314849.0384455
692220.36803838,9314849.0384455,23.8654920006927,87.1807183918693,692220.36803838,9314849.0384455
692665.913368081,9314849.0384455,23.8654920006927,87.1807183918693,692665.913368081,9314849.0384455
693111.458697782,9314849.0384455,23.8654920006927,87.1807183918693,693111.458697782,9314849.0384455
693557.004027484,9314849.0384455,23.8654920006927,87.1807183918693,693557.004027484,9314849.0384455
694002.549357185,9314849.0384455,23.8654920006927,87.1807183918693,694002.549357185,9314849.0384455
694448.094686886,9314849.0384455,23.8654920006927,87.1807183918693,694448.094686886,9314849.0384455
694893.640016587,9314849.0384455,23.7846516274323,87.1666998307477,694893.640016587,9314849.0384455
695339.185346288,9314849.0384455,23.8654920006927,87.1807183918693,695339.185346288,9314849.0384455
695784.730675989,9314849.0384455,23.8654920006927,87.1807183918693,695784.730675989,9314849.0384455
696230.27600569,9314849.0384455,23.8525991679274,87.1765351610915,696230.27600569,9314849.0384455
696675.821335391,9314849.0384455,21.9385033556533,62.7346457718129,696675.821335391,9314849.0384455
697121.366665092,9314849.0384455,23.8654920006927,87.1807183918693,697121.366665092,9314849.0384455
697566.911994793,9314849.0384455,23.9631938014511,87.1325389620712,697566.911994793,9314849.0384455
698012.457324494,9314849.0384455,23.8654920006927,87.1807183918693,698012.457324494,9314849.0384455
698458.002654196,9314849.0384455,23.8672809773718,87.1800998358826,698458.002654196,9314849.0384455
698903.547983897,9314849.0384455,24.143767155915,86.1834051550475,698903.547983897,9314849.0384455
699349.093313598,9314849.0384455,23.8654920006927,87.1807183918693,699349.093313598,9314849.0384455
699794.638643299,9314849.0384455,26.2135444964574,85.7587327344114,699794.638643299,9314849.0384455
700240.183973,9314849.0384455,23.8654920006927,87.1807183918693,700240.183973,9314849.0384455
700685.729302701,9314849.0384455,23.8654920006927,87.1807183918693,700685.729302701,9314849.0384455
701131.274632402,9314849.0384455,23.8654920006927,87.1807183918693,701131.274632402,9314849.0384455
701576.819962103,9314849.0384455,23.8654920006927,87.1807183918693,701576.819962103,9314849.0384455
702022.365291804,9314849.0384455,23.8654920006927,87.1807183918693,702022.365291804,9314849.0384455
702467.910621505,9314849.0384455,23.8654920006927,87.1807183918693,702467.910621505,9314849.0384455
702913.455951206,9314849.0384455,23.8654920006927,87.1807183918693,702913.455951206,9314849.0384455
703359.001280908,9314849.0384455,23.8654920006927,87.1807183918693,703359.001280908,9314849.0384455
703804.546610609,9314849.0384455,23.8654920006927,87.1807183918693,703804.546610609,9314849.0384455
704250.09194031,9314849.0384455,23.8654920006927,87.1807183918693,704250.09194031,9314849.0384455
704695.637270011,9314849.0384455,23.8654920006927,87.1807183918693,704695.637270011,9314849.0384455
705141.182599712,9314849.0384455,23.8654920006927,87.1807183918693,705141.182599712,9314849.0384455
705586.727929413,9314849.0384455,23.8654920006927,87.1807183918693,705586.727929413,9314849.0384455
706032.273259114,9314849.0384455,23.8654920006927,87.1807183918693,706032.273259114,9314849.0384455
706477.818588815,9314849.0384455,23.8654920006927,87.1807183918693,706477.818588815,9314849.0384455
706923.363918516,9314849.0384455,23.5809721331087,58.2194877750102,706923.363918516,9314849.0384455
707368.909248217,9314849.0384455,23.8653924173469,87.180537704585,707368.909248217,9314849.0384455
707814.454577919,9314849.0384455,23.8654920006927,87.1807183918693,707814.454577919,9314849.0384455
708259.99990762,9314849.0384455,23.8654920006927,87.1807183918693,708259.99990762,9314849.0384455
708705.545237321,9314849.0384455,23.8654920006927,87.1807183918693,708705.545237321,9314849.0384455
709151.090567022,9314849.0384455,23.8654920006927,87.1807183918693,709151.090567022,9314849.0384455
709596.635896723,9314849.0384455,23.8654920006927,87.1807183918693,709596.635896723,9314849.0384455
710042.181226424,9314849.0384455,22.9738551537457,86.7785642250454,710042.181226424,9314849.0384455
688210.46007107,9315292.0523127,23.8654920006927,87.1807183918693,688210.46007107,9315292.0523127
688656.005400771,9315292.0523127,23.8654920006927,87.1807183918693,688656.005400771,9315292.0523127
689101.550730473,9315292.0523127,23.8654920006927,87.1807183918693,689101.550730473,9315292.0523127
689547.096060174,9315292.0523127,23.8654920006927,87.1807183918693,689547.096060174,9315292.0523127
689992.641389875,9315292.0523127,26.30008752772,71.7865445824137,689992.641389875,9315292.0523127
690438.186719576,9315292.0523127,23.8654920006927,87.1807183918693,690438.186719576,9315292.0523127
690883.732049277,9315292.0523127,23.8654920006927,87.1807183918693,690883.732049277,9315292.0523127
691329.277378978,9315292.0523127,23.8654920006927,87.1807183918693,691329.277378978,9315292.0523127
691774.822708679,9315292.0523127,23.8654920006927,87.1807183918693,691774.822708679,9315292.0523127
692220.36803838,9315292.0523127,40.6519872203535,16.4310305208324,692220.36803838,9315292.0523127
692665.913368081,9315292.0523127,23.8654920006927,87.1807183918693,692665.913368081,9315292.0523127
693111.458697782,9315292.0523127,23.8654920006927,87.1807183918693,693111.458697782,9315292.0523127
693557.004027484,9315292.0523127,23.8654920006927,87.1807183918693,693557.004027484,9315292.0523127
694002.549357185,9315292.0523127,23.8654920006927,87.1807183918693,694002.549357185,9315292.0523127
694448.094686886,9315292.0523127,23.8654920006927,87.1807183918693,694448.094686886,9315292.0523127
694893.640016587,9315292.0523127,19.3879475774414,67.0763556514499,694893.640016587,9315292.0523127
695339.185346288,9315292.0523127,23.8654920006927,87.1807183918693,695339.185346288,9315292.0523127
695784.730675989,9315292.0523127,23.8654920006927,87.1807183918693,695784.730675989,9315292.0523127
696230.27600569,9315292.0523127,23.8654920006927,87.1807183918693,696230.27600569,9315292.0523127
696675.821335391,9315292.0523127,23.8654920006927,87.1807183918693,696675.821335391,9315292.0523127
697121.366665092,9315292.0523127,23.8654920006927,87.1807183918693,697121.366665092,9315292.0523127
697566.911994793,9315292.0523127,23.8654920006927,87.1807183918693,697566.911994793,9315292.0523127
698012.457324494,9315292.0523127,23.8654920006927,87.1807183918693,698012.457324494,9315292.0523127
698458.002654196,9315292.0523127,23.8676788003936,87.179952095937,698458.002654196,9315292.0523127
698903.547983897,9315292.0523127,24.1493341810678,86.1430441608036,698903.547983897,9315292.0523127
699349.093313598,9315292.0523127,21.7503029266735,44.6632435372949,699349.093313598,9315292.0523127
699794.638643299,9315292.0523127,29.9836828126276,77.9813488507526,699794.638643299,9315292.0523127
700240.183973,9315292.0523127,23.8654920006927,87.1807183918693,700240.183973,9315292.0523127
700685.729302701,9315292.0523127,23.8654920006927,87.1807183918693,700685.729302701,9315292.0523127
701131.274632402,9315292.0523127,23.8654920006927,87.1807183918693,701131.274632402,9315292.0523127
701576.819962103,9315292.0523127,23.8654920006927,87.1807183918693,701576.819962103,9315292.0523127
702022.365291804,9315292.0523127,23.8654920006927,87.1807183918693,702022.365291804,9315292.0523127
702467.910621505,9315292.0523127,23.8654920006927,87.1807183918693,702467.910621505,9315292.0523127
702913.455951206,9315292.0523127,23.8654920006927,87.1807183918693,702913.455951206,9315292.0523127
703359.001280908,9315292.0523127,23.8654920006927,87.1807183918693,703359.001280908,9315292.0523127
703804.546610609,9315292.0523127,23.8654920006927,87.1807183918693,703804.546610609,9315292.0523127
704250.09194031,9315292.0523127,23.8654920006927,87.1807183918693,704250.09194031,9315292.0523127
704695.637270011,9315292.0523127,23.8654920006927,87.1807183918693,704695.637270011,9315292.0523127
705141.182599712,9315292.0523127,23.8696880618914,87.180179184396,705141.182599712,9315292.0523127
705586.727929413,9315292.0523127,23.8654920006927,87.1807183918693,705586.727929413,9315292.0523127
706032.273259114,9315292.0523127,23.8654920006927,87.1807183918693,706032.273259114,9315292.0523127
706477.818588815,9315292.0523127,23.8654920006927,87.1807183918693,706477.818588815,9315292.0523127
706923.363918516,9315292.0523127,23.8654920006927,87.1807183918693,706923.363918516,9315292.0523127
707368.909248217,9315292.0523127,23.8654920006927,87.1807183918693,707368.909248217,9315292.0523127
707814.454577919,9315292.0523127,23.8654920006927,87.1807183918693,707814.454577919,9315292.0523127
708259.99990762,9315292.0523127,23.8654920006927,87.1807183918693,708259.99990762,9315292.0523127
708705.545237321,9315292.0523127,23.8654920006927,87.1807183918693,708705.545237321,9315292.0523127
709151.090567022,9315292.0523127,23.8654920006927,87.1807183918693,709151.090567022,9315292.0523127
709596.635896723,9315292.0523127,23.8654920006927,87.1807183918693,709596.635896723,9315292.0523127
710042.181226424,9315292.0523127,20.1909299613058,81.0690185676631,710042.181226424,9315292.0523127
688210.46007107,9315735.0661799,23.8654920006927,87.1807183918693,688210.46007107,9315735.0661799
688656.005400771,9315735.0661799,23.8654920006927,87.1807183918693,688656.005400771,9315735.0661799
689101.550730473,9315735.0661799,23.8654920006927,87.1807183918693,689101.550730473,9315735.0661799
689547.096060174,9315735.0661799,23.8654920006927,87.1807183918693,689547.096060174,9315735.0661799
689992.641389875,9315735.0661799,23.8654920006927,87.1807183918693,689992.641389875,9315735.0661799
690438.186719576,9315735.0661799,23.8654920006927,87.1807183918693,690438.186719576,9315735.0661799
690883.732049277,9315735.0661799,23.8654920006927,87.1807183918693,690883.732049277,9315735.0661799
691329.277378978,9315735.0661799,23.8654920006927,87.1807183918693,691329.277378978,9315735.0661799
691774.822708679,9315735.0661799,23.8450650564265,87.1742990029726,691774.822708679,9315735.0661799
692220.36803838,9315735.0661799,22.5641161486649,78.440777434879,692220.36803838,9315735.0661799
692665.913368081,9315735.0661799,23.8654920006927,87.1807183918693,692665.913368081,9315735.0661799
693111.458697782,9315735.0661799,23.8654920006927,87.1807183918693,693111.458697782,9315735.0661799
693557.004027484,9315735.0661799,23.8654920006927,87.1807183918693,693557.004027484,9315735.0661799
694002.549357185,9315735.0661799,23.8654920006927,87.1807183918693,694002.549357185,9315735.0661799
694448.094686886,9315735.0661799,23.8654920006927,87.1807183918693,694448.094686886,9315735.0661799
694893.640016587,9315735.0661799,23.8654920006927,87.1807183918693,694893.640016587,9315735.0661799
695339.185346288,9315735.0661799,23.8654920006927,87.1807183918693,695339.185346288,9315735.0661799
695784.730675989,9315735.0661799,23.8654920006927,87.1807183918693,695784.730675989,9315735.0661799
696230.27600569,9315735.0661799,23.8654920006927,87.1807183918693,696230.27600569,9315735.0661799
696675.821335391,9315735.0661799,23.8654920006927,87.1807183918693,696675.821335391,9315735.0661799
697121.366665092,9315735.0661799,23.8654920006927,87.1807183918693,697121.366665092,9315735.0661799
697566.911994793,9315735.0661799,23.8654920006927,87.1807183918693,697566.911994793,9315735.0661799
698012.457324494,9315735.0661799,23.8654920006927,87.1807183918693,698012.457324494,9315735.0661799
698458.002654196,9315735.0661799,23.8654920006927,87.1807183918693,698458.002654196,9315735.0661799
698903.547983897,9315735.0661799,23.8654920006927,87.1807183918693,698903.547983897,9315735.0661799
699349.093313598,9315735.0661799,23.8654920006927,87.1807183918693,699349.093313598,9315735.0661799
699794.638643299,9315735.0661799,23.8654920006927,87.1807183918693,699794.638643299,9315735.0661799
700240.183973,9315735.0661799,22.8122635506514,86.0687521503223,700240.183973,9315735.0661799
700685.729302701,9315735.0661799,23.6263769125394,87.1066137283747,700685.729302701,9315735.0661799
701131.274632402,9315735.0661799,23.8654920006927,87.1807183918693,701131.274632402,9315735.0661799
701576.819962103,9315735.0661799,23.8654920006927,87.1807183918693,701576.819962103,9315735.0661799
702022.365291804,9315735.0661799,23.8654920006927,87.1807183918693,702022.365291804,9315735.0661799
702467.910621505,9315735.0661799,23.8654920006927,87.1807183918693,702467.910621505,9315735.0661799
702913.455951206,9315735.0661799,23.8654920006927,87.1807183918693,702913.455951206,9315735.0661799
703359.001280908,9315735.0661799,22.6706903434405,81.8464127418411,703359.001280908,9315735.0661799
703804.546610609,9315735.0661799,23.7764118398731,87.1362496032759,703804.546610609,9315735.0661799
704250.09194031,9315735.0661799,23.8654920006927,87.1807183918693,704250.09194031,9315735.0661799
704695.637270011,9315735.0661799,23.8654920006927,87.1807183918693,704695.637270011,9315735.0661799
705141.182599712,9315735.0661799,24.2456646504239,80.2873722588044,705141.182599712,9315735.0661799
705586.727929413,9315735.0661799,18.1950779409262,77.8137409600223,705586.727929413,9315735.0661799
706032.273259114,9315735.0661799,23.8654920006927,87.1807183918693,706032.273259114,9315735.0661799
706477.818588815,9315735.0661799,22.920235050143,61.6847758931866,706477.818588815,9315735.0661799
706923.363918516,9315735.0661799,23.8654920006927,87.1807183918693,706923.363918516,9315735.0661799
707368.909248217,9315735.0661799,23.8654920006927,87.1807183918693,707368.909248217,9315735.0661799
707814.454577919,9315735.0661799,23.8654920006927,87.1807183918693,707814.454577919,9315735.0661799
708259.99990762,9315735.0661799,23.8654920006927,87.1807183918693,708259.99990762,9315735.0661799
708705.545237321,9315735.0661799,23.8654920006927,87.1807183918693,708705.545237321,9315735.0661799
709151.090567022,9315735.0661799,23.8654920006927,87.1807183918693,709151.090567022,9315735.0661799
709596.635896723,9315735.0661799,23.8654920006927,87.1807183918693,709596.635896723,9315735.0661799
710042.181226424,9315735.0661799,23.8654920006927,87.1807183918693,710042.181226424,9315735.0661799
688210.46007107,9316178.08004709,25.359701092233,78.3801365991533,688210.46007107,9316178.08004709
688656.005400771,9316178.08004709,23.8654920006927,87.1807183918693,688656.005400771,9316178.08004709
689101.550730473,9316178.08004709,23.8654920006927,87.1807183918693,689101.550730473,9316178.08004709
689547.096060174,9316178.08004709,23.8654920006927,87.1807183918693,689547.096060174,9316178.08004709
689992.641389875,9316178.08004709,23.8654920006927,87.1807183918693,689992.641389875,9316178.08004709
690438.186719576,9316178.08004709,23.8654920006927,87.1807183918693,690438.186719576,9316178.08004709
690883.732049277,9316178.08004709,23.8654920006927,87.1807183918693,690883.732049277,9316178.08004709
691329.277378978,9316178.08004709,23.8654920006927,87.1807183918693,691329.277378978,9316178.08004709
691774.822708679,9316178.08004709,23.8654920006927,87.1807183918693,691774.822708679,9316178.08004709
692220.36803838,9316178.08004709,23.7717726843203,87.1169380496818,692220.36803838,9316178.08004709
692665.913368081,9316178.08004709,23.8654920006927,87.1807183918693,692665.913368081,9316178.08004709
693111.458697782,9316178.08004709,23.8654920006927,87.1807183918693,693111.458697782,9316178.08004709
693557.004027484,9316178.08004709,21.0825261210551,47.8280465940009,693557.004027484,9316178.08004709
694002.549357185,9316178.08004709,25.2812049289537,79.508831291613,694002.549357185,9316178.08004709
694448.094686886,9316178.08004709,23.865311908611,87.1806447204162,694448.094686886,9316178.08004709
694893.640016587,9316178.08004709,23.8654920006927,87.1807183918693,694893.640016587,9316178.08004709
695339.185346288,9316178.08004709,23.8654920006927,87.1807183918693,695339.185346288,9316178.08004709
695784.730675989,9316178.08004709,23.8654920006927,87.1807183918693,695784.730675989,9316178.08004709
696230.27600569,9316178.08004709,23.8654920006927,87.1807183918693,696230.27600569,9316178.08004709
696675.821335391,9316178.08004709,23.8654920006927,87.1807183918693,696675.821335391,9316178.08004709
697121.366665092,9316178.08004709,23.8654920006927,87.1807183918693,697121.366665092,9316178.08004709
697566.911994793,9316178.08004709,23.8654920006927,87.1807183918693,697566.911994793,9316178.08004709
698012.457324494,9316178.08004709,23.8654920006927,87.1807183918693,698012.457324494,9316178.08004709
698458.002654196,9316178.08004709,23.8654920006927,87.1807183918693,698458.002654196,9316178.08004709
698903.547983897,9316178.08004709,23.8654920006927,87.1807183918693,698903.547983897,9316178.08004709
699349.093313598,9316178.08004709,23.8654920006927,87.1807183918693,699349.093313598,9316178.08004709
699794.638643299,9316178.08004709,23.0626563101587,54.0014626146551,699794.638643299,9316178.08004709
700240.183973,9316178.08004709,23.4730287880571,87.0039856694966,700240.183973,9316178.08004709
700685.729302701,9316178.08004709,23.848280057477,87.1788833648399,700685.729302701,9316178.08004709
701131.274632402,9316178.08004709,30.8595313214976,63.3323382607119,701131.274632402,9316178.08004709
701576.819962103,9316178.08004709,23.8935841918862,87.1784973902218,701576.819962103,9316178.08004709
702022.365291804,9316178.08004709,23.8654920006927,87.1807183918693,702022.365291804,9316178.08004709
702467.910621505,9316178.08004709,23.8654920006927,87.1807183918693,702467.910621505,9316178.08004709
702913.455951206,9316178.08004709,23.8654920006927,87.1807183918693,702913.455951206,9316178.08004709
703359.001280908,9316178.08004709,23.7694209018925,87.130351105503,703359.001280908,9316178.08004709
703804.546610609,9316178.08004709,23.8654920006927,87.1807183918693,703804.546610609,9316178.08004709
704250.09194031,9316178.08004709,25.9021024818953,83.1462973107389,704250.09194031,9316178.08004709
704695.637270011,9316178.08004709,23.8654920006927,87.1807183918693,704695.637270011,9316178.08004709
705141.182599712,9316178.08004709,23.8654920006927,87.1807183918693,705141.182599712,9316178.08004709
705586.727929413,9316178.08004709,23.8654920006927,87.1807183918693,705586.727929413,9316178.08004709
706032.273259114,9316178.08004709,23.8654920006927,87.1807183918693,706032.273259114,9316178.08004709
706477.818588815,9316178.08004709,23.826397316239,87.1182831739961,706477.818588815,9316178.08004709
706923.363918516,9316178.08004709,23.8654920006927,87.1807183918693,706923.363918516,9316178.08004709
707368.909248217,9316178.08004709,23.8654920006927,87.1807183918693,707368.909248217,9316178.08004709
707814.454577919,9316178.08004709,23.8654920006927,87.1807183918693,707814.454577919,9316178.08004709
708259.99990762,9316178.08004709,23.8654920006927,87.1807183918693,708259.99990762,9316178.08004709
708705.545237321,9316178.08004709,23.8654920006927,87.1807183918693,708705.545237321,9316178.08004709
709151.090567022,9316178.08004709,23.8654920006927,87.1807183918693,709151.090567022,9316178.08004709
709596.635896723,9316178.08004709,23.8654920006927,87.1807183918693,709596.635896723,9316178.08004709
710042.181226424,9316178.08004709,23.8654920006927,87.1807183918693,710042.181226424,9316178.08004709
688210.46007107,9316621.09391429,24.1570886817439,86.8020351850761,688210.46007107,9316621.09391429
688656.005400771,9316621.09391429,25.197240279332,86.639395967363,688656.005400771,9316621.09391429
689101.550730473,9316621.09391429,28.245475420567,81.818180482451,689101.550730473,9316621.09391429
689547.096060174,9316621.09391429,23.8654920006927,87.1807183918693,689547.096060174,9316621.09391429
689992.641389875,9316621.09391429,23.8654920006927,87.1807183918693,689992.641389875,9316621.09391429
690438.186719576,9316621.09391429,23.8654920006927,87.1807183918693,690438.186719576,9316621.09391429
690883.732049277,9316621.09391429,23.8654920006927,87.1807183918693,690883.732049277,9316621.09391429
691329.277378978,9316621.09391429,23.8654920006927,87.1807183918693,691329.277378978,9316621.09391429
691774.822708679,9316621.09391429,23.8654920006927,87.1807183918693,691774.822708679,9316621.09391429
692220.36803838,9316621.09391429,23.8654920006927,87.1807183918693,692220.36803838,9316621.09391429
692665.913368081,9316621.09391429,23.8654920006927,87.1807183918693,692665.913368081,9316621.09391429
693111.458697782,9316621.09391429,23.8654920006927,87.1807183918693,693111.458697782,9316621.09391429
693557.004027484,9316621.09391429,23.8654920006927,87.1807183918693,693557.004027484,9316621.09391429
694002.549357185,9316621.09391429,23.8181807818363,86.6394956804048,694002.549357185,9316621.09391429
694448.094686886,9316621.09391429,23.8654920006927,87.1807183918693,694448.094686886,9316621.09391429
694893.640016587,9316621.09391429,23.8654920006927,87.1807183918693,694893.640016587,9316621.09391429
695339.185346288,9316621.09391429,23.8654920006927,87.1807183918693,695339.185346288,9316621.09391429
695784.730675989,9316621.09391429,23.8654920006927,87.1807183918693,695784.730675989,9316621.09391429
696230.27600569,9316621.09391429,23.8654920006927,87.1807183918693,696230.27600569,9316621.09391429
696675.821335391,9316621.09391429,23.8654920006927,87.1807183918693,696675.821335391,9316621.09391429
697121.366665092,9316621.09391429,23.8654920006927,87.1807183918693,697121.366665092,9316621.09391429
697566.911994793,9316621.09391429,23.8654920006927,87.1807183918693,697566.911994793,9316621.09391429
698012.457324494,9316621.09391429,23.8654920006927,87.1807183918693,698012.457324494,9316621.09391429
698458.002654196,9316621.09391429,24.1330192151413,86.3171941966349,698458.002654196,9316621.09391429
698903.547983897,9316621.09391429,24.7502991176095,78.3745371098707,698903.547983897,9316621.09391429
699349.093313598,9316621.09391429,23.8654920006927,87.1807183918693,699349.093313598,9316621.09391429
699794.638643299,9316621.09391429,23.8654920006927,87.1807183918693,699794.638643299,9316621.09391429
700240.183973,9316621.09391429,23.8654920006927,87.1807183918693,700240.183973,9316621.09391429
700685.729302701,9316621.09391429,23.8654920006927,87.1807183918693,700685.729302701,9316621.09391429
701131.274632402,9316621.09391429,23.8654920006927,87.1807183918693,701131.274632402,9316621.09391429
701576.819962103,9316621.09391429,23.8654920006927,87.1807183918693,701576.819962103,9316621.09391429
702022.365291804,9316621.09391429,23.8654920006927,87.1807183918693,702022.365291804,9316621.09391429
702467.910621505,9316621.09391429,23.8654920006927,87.1807183918693,702467.910621505,9316621.09391429
702913.455951206,9316621.09391429,23.8654920006927,87.1807183918693,702913.455951206,9316621.09391429
703359.001280908,9316621.09391429,23.8654920006927,87.1807183918693,703359.001280908,9316621.09391429
703804.546610609,9316621.09391429,23.8654920006927,87.1807183918693,703804.546610609,9316621.09391429
704250.09194031,9316621.09391429,25.3888319116655,84.8884790212375,704250.09194031,9316621.09391429
704695.637270011,9316621.09391429,23.8654920006927,87.1807183918693,704695.637270011,9316621.09391429
705141.182599712,9316621.09391429,23.8654920006927,87.1807183918693,705141.182599712,9316621.09391429
705586.727929413,9316621.09391429,23.8654920006927,87.1807183918693,705586.727929413,9316621.09391429
706032.273259114,9316621.09391429,23.8654920006927,87.1807183918693,706032.273259114,9316621.09391429
706477.818588815,9316621.09391429,23.8654920006927,87.1807183918693,706477.818588815,9316621.09391429
706923.363918516,9316621.09391429,23.8654920006927,87.1807183918693,706923.363918516,9316621.09391429
707368.909248217,9316621.09391429,23.8654920006927,87.1807183918693,707368.909248217,9316621.09391429
707814.454577919,9316621.09391429,23.8654920006927,87.1807183918693,707814.454577919,9316621.09391429
708259.99990762,9316621.09391429,23.8654920006927,87.1807183918693,708259.99990762,9316621.09391429
708705.545237321,9316621.09391429,23.8654920006927,87.1807183918693,708705.545237321,9316621.09391429
709151.090567022,9316621.09391429,23.8654920006927,87.1807183918693,709151.090567022,9316621.09391429
709596.635896723,9316621.09391429,23.8654920006927,87.1807183918693,709596.635896723,9316621.09391429
710042.181226424,9316621.09391429,23.8654920006927,87.1807183918693,710042.181226424,9316621.09391429
688210.46007107,9317064.10778148,23.8654920006927,87.1807183918693,688210.46007107,9317064.10778148
688656.005400771,9317064.10778148,23.8654920006927,87.1807183918693,688656.005400771,9317064.10778148
689101.550730473,9317064.10778148,23.8654920006927,87.1807183918693,689101.550730473,9317064.10778148
689547.096060174,9317064.10778148,23.8654920006927,87.1807183918693,689547.096060174,9317064.10778148
689992.641389875,9317064.10778148,23.8654920006927,87.1807183918693,689992.641389875,9317064.10778148
690438.186719576,9317064.10778148,23.794651350221,87.1377815305315,690438.186719576,9317064.10778148
690883.732049277,9317064.10778148,23.8654920006927,87.1807183918693,690883.732049277,9317064.10778148
691329.277378978,9317064.10778148,23.8654920006927,87.1807183918693,691329.277378978,9317064.10778148
691774.822708679,9317064.10778148,23.8654920006927,87.1807183918693,691774.822708679,9317064.10778148
692220.36803838,9317064.10778148,23.8654920006927,87.1807183918693,692220.36803838,9317064.10778148
692665.913368081,9317064.10778148,23.8654920006927,87.1807183918693,692665.913368081,9317064.10778148
693111.458697782,9317064.10778148,23.8654920006927,87.1807183918693,693111.458697782,9317064.10778148
693557.004027484,9317064.10778148,23.8654920006927,87.1807183918693,693557.004027484,9317064.10778148
694002.549357185,9317064.10778148,23.8654920006927,87.1807183918693,694002.549357185,9317064.10778148
694448.094686886,9317064.10778148,23.8654920006927,87.1807183918693,694448.094686886,9317064.10778148
694893.640016587,9317064.10778148,23.8654920006927,87.1807183918693,694893.640016587,9317064.10778148
695339.185346288,9317064.10778148,23.8654920006927,87.1807183918693,695339.185346288,9317064.10778148
695784.730675989,9317064.10778148,22.7595555768735,86.1899634812417,695784.730675989,9317064.10778148
696230.27600569,9317064.10778148,23.8654920006927,87.1807183918693,696230.27600569,9317064.10778148
696675.821335391,9317064.10778148,23.8654920006927,87.1807183918693,696675.821335391,9317064.10778148
697121.366665092,9317064.10778148,23.8654920006927,87.1807183918693,697121.366665092,9317064.10778148
